doc_id	run_tag	question	rating
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is Erla Heinesen Højsted's professional background in children's psychology?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is DR's history in producing children's television shows?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is there evidence that DR has launched a children's TV show about a man with a giant penis?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the main arguments from critics regarding the show's impact on children?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the main arguments from supporters regarding the show's impact on children?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is there expert consensus on whether the show is appropriate for children?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Erla Heinesen Højsted's expertise in evaluating children's TV programming?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Other countries with controversy-free kids' TV shows on similar themes?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is Christian Groes' view on patriarchal societies representative of the academic consensus?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	DR's track record on diverse and inclusive children's content?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is Anne Lise Marstrand-Jørgensen an impartial critic of children's TV?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Evidence that children's TV shows shape attitudes on gender and equality?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Danish #MeToo movement and children's TV programming	-1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Academic studies on using humor to teach children responsibility and accountability?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Qualifications of "John Dillermand" creators for producing kids' content?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Male genitalia in kids' TV: aligned with international children's health recommendations?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is DR known for producing reliable children's content?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the broader context of Danish children's television?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the professional background of Christian Groes?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has Erla Heinesen Højsted been involved in any controversies?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the reputation of Roskilde University in gender research?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has DR faced criticism for children's programs in the past?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the general reception of Anne Lise Marstrand-Jørgensen's work?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the #MeToo movement impacted Danish media and society?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the credentials of Helen Russell?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has DR responded to controversies regarding their children's programming transparently?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What evidence supports or refutes the article's main claims about the TV show's impact on children?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What potential societal impacts could arise from normalizing or condemning such content in children's media?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How credible are the sources cited in the article, such as experts and critics?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the qualifications and backgrounds of the experts quoted in the article?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does this TV show compare to other children's programming in terms of controversial content?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the broader academic and professional consensus on the influence of such media on children?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there any studies or research that specifically address the potential effects of this type of content on young viewers?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How have other countries or cultures responded to similar content in children's programming?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the stated goals and intentions of the creators and producers of the TV show?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the Danish public and media reacted to the controversy surrounding the TV show?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is "The Guardian" a credible news source?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does the article handle sensitive topics for children?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Who is Helen Russell, the author of the article?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is DR's reputation in children's programming?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has DR responded to criticism about John Dillermand?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are other sources saying about John Dillermand?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the public reaction to John Dillermand in Denmark?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there factual errors in the article about John Dillermand?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Does the article provide balanced viewpoints?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is the portrayal of gender issues in the article accurate?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the reputation of The Guardian for accurate reporting on international news?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the views of child development experts on the appropriateness of John Dillermand for young audiences?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the qualifications of Helen Russell in reporting on children's media?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How credible is DR in producing children's television content?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the professional credentials of Anne Lise Marstrand-Jørgensen in the context of children's media?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the academic background of Christian Groes at Roskilde University?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the professional experience of Erla Heinesen Højsted in working with children's media?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has DR's previous children's programming been received by child psychologists?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the general guidelines for children's television content in Denmark?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the #MeToo movement in Denmark influenced public opinion of children's programming?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What evidence supports the claim that "John Dillermand" normalizes 'locker room culture'?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What measures has DR taken to address concerns regarding the appropriateness of "John Dillermand" for its intended audience?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does Denmark's #MeToo movement impact public opinion on shows like "John Dillermand"?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is the portrayal of the protagonist's actions in "John Dillermand" consistent with children's understanding of bodily humor?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the professional credentials of Christian Groes, who critiques the show's gender implications?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has DR previously produced children's content that was controversial or boundary-pushing?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What specific methods does "John Dillermand" use to convey messages about responsibility and accountability?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there academic or psychological studies that support or refute the impact of shows like "John Dillermand" on young viewers?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does the Danish public generally react to unconventional children's shows aired by DR?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the stated educational or developmental goals of "John Dillermand" by its creators?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is Erla Heinesen Højsted's expertise in evaluating children's television programming?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Countries with similar children's TV themes?	-1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are Christian Groes' views representative of the broader academic consensus on patriarchal societies?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is DR's track record in producing children's content that promotes diversity?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Can Anne Lise Marstrand-Jørgensen be considered an impartial critic of children's television programming?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What evidence is there to support the claim that children's television shows can shape their attitudes towards gender?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does the Danish #MeToo movement intersect with issues of children's television programming?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Academic studies on using humor to teach children responsibility?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the qualifications of the creators of the animated series "John Dillermand" in producing content for children?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Male genitalia in kids' TV: aligned with international guidelines?	-1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is Helen Russell credible on children's TV and gender issues in Denmark?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Does John Dillermand align with Denmark's national curriculum?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is Anne Lise Marstrand-Jørgensen's expertise on children's media and its impact on young audiences?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is Christian Groes's research on gender studies and its application to children's TV reliable and unbiased?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Erla Heinesen Højsted's experience with families & children	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is Sofie Linde impartial in Denmark's #MeToo movement?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Does the Danish public service broadcaster DR have a history of creating provocative and educational children's content?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What evidence supports the claim that the show John Dillermand promotes responsibility and accountability in children?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Studies on impact of explicit content on children's understanding of sex and relationships?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Danish public opinion on John Dillermand: criticisms & endorsements?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is DR, the Danish public service broadcaster, known for producing reliable and appropriate children's content?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the broader context of Danish children's television and its approach to sensitive topics?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the professional background and expertise of Christian Groes, an associate professor at Roskilde University?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has Erla Heinesen Højsted, a clinical psychologist, faced any professional controversies?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the reputation of Roskilde University in the field of gender research?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has DR faced criticism for other children's programs in the past, and what were the outcomes?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the general reception of Anne Lise Marstrand-Jørgensen's work and her stance on societal issues?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the #MeToo movement, as referenced by Sofie Linde, impacted Danish media and society?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the credentials and professional history of Helen Russell, the author of the article?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has DR responded transparently to controversies about their children's programming before?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the reputation of The Guardian for accurate and unbiased reporting on international news?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What do child development experts and psychologists think about John Dillermand for young audiences?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are Helen Russell's qualifications and background in reporting on children's media?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How credible is DR, the Danish public service broadcaster, in producing children's television content?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are Anne Lise Marstrand-Jørgensen's credentials in children's media and gender studies?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Christian Groes' academic and research background at Roskilde University?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Erla Heinesen Højsted's experience in children's media and family dynamics?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How have DR's children's shows Onkel Reje and Ultra Smider Tøjet been received by child psychologists and media experts?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are Denmark's guidelines for children's TV content, and how does John Dillermand align with them?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the #MeToo movement in Denmark influenced public opinion and media coverage of children's programming?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What evidence supports or refutes the claim that "John Dillermand" teaches children about accountability and responsibility?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What has been the international reaction to the show, and how do different cultural contexts influence its reception?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How have experts in child psychology and education reacted to the show "John Dillermand" and its themes?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the credentials and background of the clinical psychologist Erla Heinesen Højsted, who defends the show?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the Danish public reacted to "John Dillermand," according to reliable news sources and public opinion polls?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the specific criticisms made by Christian Groes about the show, and how do they compare to other gender studies experts' opinions?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the historical context of DR's programming decisions, and how have they previously responded to controversy?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does "John Dillermand" compare to similar children's programming in terms of addressing sensitive topics?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there any studies or data that show the impact of viewing such shows on children’s behavior and understanding of gender roles?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does the show's creator justify its content, and what was the intended message and target audience?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the credibility of the Danish public service broadcaster DR regarding children's programming?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What guidelines and regulations exist in Denmark for children's programming, and does 'John Dillermand' comply with them?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How reliable is Helen Russell as a journalist in reporting on social issues in Denmark?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What qualifications and biases might Erla Heinesen Højsted have as a clinical psychologist commenting on children's television?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are the criticisms by Anne Lise Marstrand-Jørgensen about the show 'John Dillermand' supported by other experts in child psychology or media studies?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has the Danish #MeToo movement, initiated by Sofie Linde, influenced public opinion and media coverage in Denmark?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What evidence is there to support Christian Groes' claims about the show promoting patriarchal values and 'locker room culture'?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How has DR responded to similar controversies in the past regarding their children's shows, such as Onkel Reje and Ultra Smider Tøjet?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the general public reaction in Denmark to the show 'John Dillermand,' according to other media reports?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there any similar international children's TV shows that have faced comparable controversies, and how were they resolved?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Does Helen Russell, the reporter, have a background in children's education or psychology?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Does the article provide enough context about Denmark's culture and societal norms to understand the show's concept and reception?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has the show John Dillermand received support or backlash from child education experts?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has The Guardian clearly described how the show, John Dillermand, handles subject matter related to genitals?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the professional credentials of Christian Groes, an associate professor and gender researcher at Roskilde University?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What opinions has Erla Heinesen Højsted, a clinical psychologist, stated about the show, John Dillermand?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the historical reliability of DR, the Danish public service broadcaster, in producing children's content?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are the criticisms and praise for the show, John Dillermand, balanced and diverse in this article?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is there evidence of individuals with differing viewpoints about the show, John Dillermand, being consulted in this article?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is there potential bias in the article due to the possible political or social beliefs of the reporter?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is DR a reputable source for children's programming in Denmark?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How do experts interpret the show’s impact on children’s understanding of consent?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the academic credentials of Christian Groes?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has Anne Lise Marstrand-Jørgensen commented on similar issues before?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the public opinion in Denmark on 'John Dillermand'?	1
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	How does DR's response align with its public broadcasting standards?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Can claims of the show promoting locker room culture be substantiated?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are Roskilde University's views on gender and media?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there similar children's shows in other countries?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are Erla Heinesen Højsted’s qualifications in clinical psychology?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Is "The Guardian" a credible news source?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is the public reaction to the show "John Dillermand"?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Did Denmark really launch a TV show about a man with a giant penis?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Who is Helen Russell, the author of the article?	4
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What is DR's reputation in children's programming?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has the show "John Dillermand" faced public criticism?	2
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the professional credentials of Christian Groes?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	What are the professional credentials of Erla Heinesen Højsted?	3
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Has the #MeToo movement been influential in Denmark?	0
clueweb22-en0030-87-05450	Lateral-Reading-Rating-Test-Data-Evaluation	Are there other children's shows by DR that push boundaries?	0
